User,Tweet,Left
@PSOE,"vamos a construir y seguir construyendo andalucía.

✊🏽 en igualdad.
🤝🏽 en convivencia.

y estamos seguros de que lo haremos muy pronto. #votapsoe

🌹 @j_antoniol_c 

#sivotamosganamos https://t.co/qrhp62lf7t",1
@PSOE,"el pp quiere volver al modelo del ""sálvese quien pueda"", degradando los servicios públicos en favor de los que más tienen.

ese no es el modelo que defiende el psoe. por eso es importante que este #19j no se quede ningún progresista en su casa. 🗳️

🌹 @j_antoniol_c

#votapsoe https://t.co/tcoae68ims",1
@PSOE,"el bloqueo del cgpj es una anormalidad democrática que lleva instalada en nuestro país más de 1.288 días.

esto significa que el pp está incumpliendo la constitución.

y, desde hace ya 2 meses y medio, el único responsable de ello es feijóo.

🗣️ @isabelrguez 

#hacemoseuropa https://t.co/ftzpcrxvsm",1
@PSOE,"el compromiso del gobierno es prorrogar el plan nacional de respuesta a las consecuencias de la guerra en ucrania.

➡️ este decreto ha permitido amortiguar el golpe que la guerra de putin ha provocado en la economía de la familias españolas.

🗣️ @isabelrguez 

#hacemoseuropa https://t.co/eviz8nske8",1
@PSOE,"frente a los gobiernos del pp que optaron en situaciones difíciles por los recortes e imponían copagos.

👉 este gobierno de progreso opta por ampliar derechos y eliminar copagos. 

🗣️ @carolinadarias 

#cmin https://t.co/q2fowrrpxm",1
@PSOE,"estamos en un momento revolucionario para la ciencia española y necesitamos a nuestra gente.

para ello, necesitan que su país esté a la altura de las circunstancias y les garantice una vida digna en torno a la ciencia.

🗣️ @dianamorantr 

#hacemoseuropa https://t.co/p3vzqyljpb",1
@PSOE,"necesitamos que vuelvan los científicos que se fueron, que no se vayan los que están y atraer a los mejores.

👉 por ello, el gobierno de españa va a movilizar, en los próximos meses, más de 3.000m€ en este plan de atracción y retención de talento.

🗣️ @dianamorantr 

#cmin https://t.co/jxmvbdnnc3",1
@PSOE,"aprobamos el consejo del espacio. 🪐 🧑🏽‍🚀

su puesta en marcha pondrá en funcionamiento el plan inicial de actuación de la futura agencia espacial española.

#hacemoseuropa 🌹
#cmin https://t.co/kn1mocd1tc",1
@PSOE,"entre 2012 y 2015 más de 10.000 puestos fueron destruidos en el sistema público de ciencia. 

esto provocó que nuestro talento tuviese que salir de 🇪🇸.

hoy presentamos el plan de atracción y retención del talento científico para poner solución a este problema.

🗣️ @dianamorantr https://t.co/9wsyku9ys9",1
@PSOE,"para avanzar en equidad en salud pública, el gobierno de @sanchezcastejon ha eliminado los copagos farmacéuticos que impusieron los gobiernos del pp.

➡️ hemos beneficiado a los colectivos más vulnerables, unos 6 millones de personas.

🗣️ @carolinadarias 

#cmin https://t.co/wtjmf0cysg",1
@PSOE,"un plan para reconstruir los recortes del anterior gobierno en el sistema público de ciencia.

🧪 para que esa generación de jóvenes encuentre en su país lo que el anterior gobierno les negó.

#hacemoseuropa 🌹
#cmin https://t.co/fp77iiazsl",1
@PSOE,"el plan de acción bucodental busca seguir avanzando en el aumento de la capacidad del sistema nacional de salud.

🏥 supone ampliar la cartera común del sns y tendrá impacto en 7m de personas.

🗣️ @carolinadarias

#hacemoseuropa https://t.co/3s1o3p3jzi",1
@PSOE,"la inversión en salud es una garantía de presente y futuro para la sociedad.

🦷 este plan permitirá garantizar la equidad en el acceso a la salud bucodental, haciendo énfasis en colectivos más vulnerables.

#hacemoseuropa 🌹
#cmin https://t.co/dcjlspvyug",1
@PSOE,"los sistemas sanitarios públicos son garantes de vida y constituyen uno de los pilares básicos de nuestro estado del bienestar.

👉🏼 aprobamos el anteproyecto de ley para consolidar la equidad, universalidad y cohesión del sistema nacional de salud 

🗣️ @carolinadarias https://t.co/pxrphwkygf",1
@PSOE,"✅ una norma que busca ampliar los derechos que el anterior gobierno había suprimido y devolvérselos a la ciudadanía. 

#hacemoseuropa 🌹
#cmin https://t.co/xjqibeqrs3",1
