User,Tweet,Left
@PODEMOS,"poder desplazarte en transporte público por 10€ mensuales en todo el país, eso es libertad. https://t.co/9ckue0dyui",1
@PODEMOS,"el precio de la luz ha bajado un 22% desde que aprobamos el tope del gas que tanto peleamos. pp y vox no lo apoyaron porque cuanto más paga la gente, más se enriquecen ellos y los suyos. 

recuérdalo cada vez que quieran esconderlo detrás de un bandera.",1
@PODEMOS,"el psoe lleva al consejo de ministros una ley que en la práctica no va limitar la ley 15/97 que permite privatizar la sanidad pública. si en el trámite parlamentario no hay una modificación que limite la privatización de la sanidad, esta ley no va a salir""

🗣 @ja_delgadoramos https://t.co/ueohmuo7oh",1
@PODEMOS,"nuestro candidato #porandalucía en córdoba se ha hecho con el debate de canal sur.

que sus palabras lleguen a toda andalucía👇

https://t.co/hbiuoulz3h",1
@PODEMOS,"sánchez galán, presidente de iberdrola, que cobra más de 13 millones de euros al año, llamó tontos a los ciudadanos que no tienen su luz en el mercado libre. hoy sabemos que 6 de cada 10 ofertas de ese mercado son más caras que el regulado. indecentes y estafadores.",1
@PODEMOS,"esta es la única explicación a que el psoe haya votado en contra de que quienes tengan más de diez millones de euros aporten un poco más para que los que menos tienen vivan un poco mejor👇

📰 @pabloechenique 

https://t.co/puhlelkj0v",1
@PODEMOS,"📰 ""lo que hizo el pp con la crisis fue recortar en sanidad 3.000 millones de euros, recortar en educación y recortar en cultura. y nosotros pusimos un escudo social"".

@ja_delgadoramos 👇

https://t.co/z1lrmbbe7h",1
@PODEMOS,"una muestra de la cantidad de avances que este gobierno lleva a cabo, gracias al impulso de podemos:

👉derogación del voto rogado
👉convalidación del convenio 189 de la oit
👉tope del gas
👉compromiso de destope de las cotizaciones de las pensiones máximas 

📽️ @m_tere_perez https://t.co/yx9vkvkex5",1
@PODEMOS,"""hay que decidir quién hace esfuerzos y quién paga las consecuencias de esta crisis y la posición de podemos es rotunda: no pueden ser, otra vez, los trabajadores y los pensionistas. los que más tienen, tienen que aportar lo que les corresponde"".

📽️ @m_tere_perez https://t.co/ylxic2f5a2",1
@PODEMOS,"es imprescindible mejorar y prorrogar el escudo social hasta al menos el fin del año.

proponemos: 
👉 reducir el precio del transporte
👉 incrementar las prestaciones no contributivas
👉 extender el bono social hasta llegar 2 millones de hogares

📽️ @_pablofdez_ https://t.co/5hbzt4hrad",1
@PODEMOS,"”esta semana se hará efectivo el tope al gas y se va a notar en la factura de la luz de los hogares y las empresas acogidas a la tarifa regulada. es el primer paso para regular de manera justa el mercado eléctrico y acabar con la estafa de las grandes compañías"".

📽@_pablofdez_ https://t.co/gqycd4axwy",1
@PODEMOS,"“enhorabuena a nuestros compañeros y compañeras de la @franceinsoumise por haber liderado la unión de fuerzas populares que les ha permitido construir propuestas valientes que hoy son la única alternativa a los problemas de francia y a la extrema derecha”.

📽@_pablofdez_ https://t.co/em0cgv2hk7",1
@PODEMOS,los resultados electorales en francia demuestran que hay una alternativa al neoliberalismo y a la extrema derecha. enhorabuena a @jlmelenchon y @nupes_2022_. toda la fuerza para la segunda vuelta.,1
@PODEMOS,"""moreno bonilla es más educado, pero la política es la misma, está usando el modus operandi de ayuso: privatizar la sanidad, la educación también"".

📰 entrevista a @ja_delgadoramos. 

https://t.co/vffjklw65v https://t.co/o9afaxf3gz",1
@PODEMOS,"""no cabe la resignación. no permitamos que la derecha nos robe el futuro. el 19j todo el mundo a votar #porandalucía 🌈"".

📽️ @yolanda_diaz_ https://t.co/hkrutq0qbo",1
@PODEMOS,"""el próximo 19j cualquiera de vosotros y vosotras tiene más poder que cualquier señorito de cortijo. recordadlo bien, compañeros y compañeras, tenéis más poder el día que se abren las urnas. vamos a demostrarles de nuevo que sí se puede"".

📽️ @ionebelarra #porandalucia 🌈 https://t.co/fmx17nvdfv",1
